"id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
3747,49,-1,62.9,11.27,7.99,16.39,57,8.03,18.87,-1.63,"a3",26.49,"E",16.85,18.5,42.66,"C",53.92
3748,49.09,-1,62.2,11.54,7.97,16.39,58,8.73,19.65,-1.56,"a3",28.72,"H",16.81,18.5,42.83,"C",54.59
3749,49.23,-0.77,62.6,15.44,5.31,16.39,59,6.11,24.59,-1.05,"a4",15.01,"G",16.82,18.5,42.95,"B",54.59
3750,49.53,-0.51,61.9,21.16,5.28,16.43,54,7.38,28.95,-0.31,"a5",24.59,"D",16.85,18.39,43.12,"C",54.6
3751,49.7,-0.99,62.8,24.44,7,16.5,57,6.91,39.72,-2.68,"a2",18.14,"F",16.81,18.33,43.21,"B",54.71
3752,49.5,-0.75,62.8,14.31,6.65,16.43,57,6.46,22.32,-1.73,"a5",15.42,"E",16.79,18.29,43.51,"B",54.43
3753,49.36,-0.98,63.5,NA,NA,NA,56,8.43,16.95,-4.47,"a2",27.45,"I",NA,18.29,43.58,"C",54.3
3754,49.09,-0.55,62.3,23.8,5.71,16.39,53.8,6.61,36.71,0.1,"a5",16.95,"E",16.79,18.29,43.73,"B",54.29
3755,49.06,-0.52,61.6,NA,NA,NA,58,6.46,23.28,-1.92,"a4",8.54,"F",NA,18.24,43.9,"A",54.39
3756,48.79,-0.64,62.2,NA,NA,NA,55,7.02,30.79,-1.85,"a4",17.34,"G",NA,18.25,44,"B",54.46
3757,48.79,-1,62.6,10.14,7.42,16.39,58,8.04,17.07,-2.17,"a4",18.31,"H",16.79,18.24,44.05,"B",54.44
3758,47.29,-0.91,63.8,15.64,6.84,16.39,59,7.44,25.37,-3.2,"a3",25.25,"I",16.81,19.45,42.81,"C",52
3759,47.2,-0.93,61.9,17.49,6.68,16.29,55,6.8,29.44,-0.73,"a5",23.89,"G",16.79,19.64,42.83,"C",51.22
3760,46.86,-0.7,62,11.43,7.95,16.29,60,8.15,20.52,-0.38,"a4",19.07,"F",16.88,19.82,41.91,"B",50.26
3761,45.7,-0.92,63.4,NA,NA,NA,59,8.35,35.53,0.67,"a3",29.08,"J",NA,20.1,40.72,"C",49.19
3762,45.13,-0.92,65.5,14.37,6.09,16.29,55,6.83,23.9,-5.2,"a1",16.54,"G",16.89,20.25,40.01,"B",48.42
3763,44.97,-0.74,63,10.39,9.02,16.29,61,8.99,18.43,3.61,"a4",29.48,"F",16.89,20.25,39.91,"C",48.29
3764,44.53,-0.68,62.3,20.85,5.62,16.29,56,6.81,32.71,-0.01,"a5",17.08,"G",16.89,20.5,39.61,"B",48.1
3765,44.29,-0.99,63.3,13.68,6.35,16.29,58,7.77,23.15,-3.36,"a3",26.18,"H",16.89,20.62,39.41,"C",48.15
3766,43.43,-0.79,61.4,10.11,7.61,16.29,59,8.44,17.43,-1.69,"a4",27.65,"H",16.89,20.82,38.24,"C",46.3
3767,43.13,-0.56,59.7,16.06,5.63,16.29,59,6.53,14.84,-4.3,"a4",19.79,"D",16.89,20.88,37.95,"C",46.24
3768,44.58,-0.68,61.3,17.43,6.01,16.36,60,6.63,23.19,-3.07,"a4",21.83,"F",16.93,20.79,38.45,"C",47.11
3769,46.16,-1,63.4,16.53,8.25,16.5,55,7.7,28.22,0.23,"a3",26.52,"H",16.99,20.79,38.74,"C",47.71
3770,47.2,-0.99,61.5,11.02,7.23,16.5,55,7.52,19.39,-1.12,"a5",17.63,"F",17,20.79,39.4,"B",50.19
3771,48.79,-0.93,63.5,16.53,6.43,16.7,56,7.55,27.76,-2.94,"a3",25.96,"E",17,20.5,39.7,"C",51.39
3772,48.97,-0.76,60.7,11.15,5.81,16.7,56,7.97,12.73,-2.88,"a5",24.8,"D",17,20.39,39.7,"C",51.55
3773,49.33,-0.52,61,21.58,5.82,16.7,56,7.3,29.51,-1.3,"a5",24.38,"H",17,20.29,39.7,"C",52.53
3774,49.4,-0.92,62.4,9.22,8.04,16.7,58,8.88,15.83,-0.73,"a4",19.91,"G",17.05,20.21,39.74,"B",52.33
3775,49.43,-0.55,61.2,24.89,5.78,16.79,56,6.18,35.82,-0.5,"a5",21.77,"G",17.05,20.2,39.75,"C",52.27
3776,49.5,-0.99,62.4,28.82,6.79,16.79,56,8.13,45.43,0.49,"a5",29.04,"I",17.04,20.12,39.8,"C",52.47
3777,49.5,-0.84,61.5,26.51,6.25,16.79,58,6.56,41.97,0.18,"a5",24.05,"F",17.06,20.1,39.81,"C",52.9
3778,49.5,-0.99,62.1,9.7,8.19,16.79,54,8.35,16.81,0.88,"a5",18.98,"F",17.06,20.05,39.85,"B",53.06
3779,49.7,-0.99,60.7,32.76,7.3,16.79,59,7.84,50.49,-0.68,"a3",28.45,"E",17.01,19.93,39.8,"C",54.04
3780,49.86,-1,63.4,14.42,7.64,16.82,55,7.97,24.65,-1.89,"a3",26.97,"H",17.06,19.89,39.85,"C",53.8
3781,49.93,-0.91,65.3,13.4,6.24,16.89,57,8.02,21.57,-5.64,"a1",18.58,"G",17.08,19.84,39.9,"B",53.69
3782,50,-0.99,62,11.86,7.75,16.89,57,9.03,19.99,-0.16,"a5",29.62,"E",17.08,19.79,40,"C",53.45
3783,50,-0.55,61.3,21.81,5.63,16.89,61,7.47,32.73,-1.26,"a4",18.17,"G",17.03,19.75,39.98,"B",53.25
3784,49.97,-1,62.8,13.03,7.12,16.89,58,8.12,22.71,-2.95,"a3",19.16,"G",17,19.71,39.88,"B",52.91
3785,48.96,-0.99,61.9,14.88,7.96,16.89,55,9.04,25.7,1.09,"a5",30.33,"E",16.99,19.53,39.78,"C",51.41
3786,47.03,-0.92,63.5,13.02,6.01,16.79,60,7.01,21.17,-3.47,"a3",16.56,"F",16.89,19.39,39.74,"B",50.79
3787,46.2,-1,62,13.92,6.79,16.79,57,8.06,24.17,-2.1,"a4",19.18,"G",16.89,19.39,40.2,"B",51.2
3788,46.09,-0.48,61.4,12.42,9.02,16.79,59,8.43,22.15,4.03,"a4",28.22,"H",16.89,19.46,40.31,"C",51.49
3789,46.09,-0.99,63.6,9.5,6.19,16.79,57,7.84,13.78,-4.58,"a3",25.09,"G",16.89,19.45,40.4,"C",51.3
3790,46,-0.92,64.2,13.25,7.93,16.79,54,8.82,22.09,-2.49,"a2",37.99,"I",17,19.48,40.63,"D",50.8
3791,46.09,-0.64,62,25.7,4.97,16.79,57,7.11,39.63,2.07,"a5",18.2,"I",17.1,20,41.93,"B",49.79
3792,46.29,-0.48,68.5,15.66,8.8,16.79,59,9.26,26.99,0.37,"a1",40.37,"J",17.1,20.43,42.28,"D",51.82
3793,46.5,-0.77,63.7,40.32,6.85,16.73,58,7.5,59.49,-0.84,"a3",27.79,"F",17.1,20.53,42.73,"C",50.54
3794,46.59,-0.64,61.3,25.01,5.78,16.79,59,7.29,39.18,-0.69,"a4",18.62,"G",17.34,20.64,44.86,"B",50.45
3795,46.59,-0.76,61.4,NA,NA,NA,60,7.17,36.65,-0.92,"a4",32.72,"E",NA,20.7,45.81,"D",50.55
3796,46.83,-0.8,62,15.14,6.51,16.79,55,7.51,24.38,-1.44,"a5",17.83,"F",18.96,20.91,45.76,"B",50.39
3797,46.9,0.02,59.3,13.42,9.45,16.79,62,8.75,23.82,6.55,"a4",29.35,"J",19.19,21,46.24,"C",50.34
3798,47.06,-0.77,60.9,11.11,6.34,16.79,56,7.91,17.7,-2.08,"a5",33.79,"D",19.45,21.09,46.25,"D",50.66
3799,47.74,-0.99,61.6,11.92,7.37,16.79,58,7.28,19.7,-3.05,"a3",24.28,"F",18.96,21.32,46.87,"C",52.35
3800,48.47,-0.94,60,13.84,5.7,16.79,60,7.74,22.6,-1.92,"a4",25.91,"H",19.27,21.58,47.88,"C",52.78
3801,49.29,-0.64,61.6,19.08,5.86,16.79,56,7.75,30.06,-0.6,"a5",18.74,"E",19.06,21.71,48.44,"B",52.43
3802,49.7,-0.76,61.8,16.58,6.29,16.89,57,7.41,26.56,-1.21,"a5",17.82,"H",18.87,21.69,48.18,"B",52.08
3803,49.77,-0.99,63.7,13.8,7.63,16.82,61,8.35,23.23,-3.11,"a2",19.56,"I",18.87,21.7,48.48,"B",52.28
3804,51.15,-0.96,59.4,9.29,6.34,17.07,58,8.03,10.84,-3.34,"a5",24.98,"I",19.16,21.79,49.5,"C",52.86
3805,50.83,-0.64,60.5,14.21,8.28,17.1,60,8.9,24.95,1.1,"a4",29.88,"F",19.14,21.79,49.95,"C",53.09
3806,50.9,-0.86,61.9,16.35,6.43,17.1,55,7.15,27.33,-1,"a5",17.54,"E",19.25,21.79,50.18,"B",53.09
3807,51,-0.99,63.1,9.87,7.77,17.1,59,7.73,16.12,-3.57,"a2",25.25,"E",19.16,21.87,50.38,"C",53.13
3808,51.43,-0.68,59,17.76,7.68,17.23,60,7.76,23.72,-2.87,"a3",25.27,"E",19,21.89,49.39,"C",53.43
3809,51.59,-0.77,60.9,16.91,6.16,17.29,61,6.48,24.48,-2.74,"a4",21.83,"H",19,21.83,49.75,"C",54.21
3810,51.9,-1,62,12.83,7.32,17.39,57,7.68,21.89,-0.81,"a5",25.81,"D",19.02,21.64,50.2,"C",57.15
3811,51.9,-0.79,62.3,16.02,5.88,17.39,55,7.16,25.86,-0.9,"a5",17.28,"G",19.05,21.59,50.15,"B",57.28
3812,52.09,-0.96,60.6,NA,NA,NA,56,8.56,39.18,1.41,"a5",29.97,"I",NA,21.34,50.17,"C",57.87
3813,52.13,-0.41,62.9,26.02,5.4,17.39,55,6.98,37.46,-1.68,"a3",17.32,"G",19,21.29,50.44,"B",58.46
3814,52.83,-0.99,63.9,13.16,7.41,17.6,60,8.05,22.13,-3.68,"a2",26.89,"H",19.04,21.1,51.18,"C",58.14
3815,52.9,-0.98,62.6,31.09,8.08,17.6,55,7.69,48.41,1.08,"a3",27.9,"I",19.1,21.08,51.4,"C",58.02
3816,52.9,-0.92,62,10.87,6.69,17.6,54,7.81,14.49,-2.81,"a5",17.02,"I",19.09,21.08,51.33,"B",57.87
3817,52.9,-0.8,61.8,12.9,6.69,17.6,55,7.42,15.07,-3.17,"a5",15.88,"I",19.03,21.05,51.2,"B",57.74
3818,52.9,-0.81,60.4,14.07,6.59,17.6,60,7.64,19.05,-3.5,"a4",24.67,"F",19.01,20.99,51.09,"C",57.5
3819,52.9,-0.92,61.5,28.28,6.26,17.6,59,6.86,44.5,0.36,"a5",18.27,"J",19.04,20.93,51.02,"B",57.5
3820,53,-1,61,NA,NA,NA,58,7.92,31.31,-0.75,"a4",27.47,"H",NA,20.87,50.98,"C",57.27
3821,53.22,-0.59,60.6,19.51,6.25,17.7,58,7.53,29.73,-3.13,"a3",18.12,"E",19.1,20.79,50.87,"B",57.44
3822,53.33,-1,62.2,NA,NA,NA,59,6.86,12.05,-4.88,"a3",21.93,"E",NA,20.82,50.78,"C",57.49
3823,53.16,-1,61.2,20.99,7.68,17.7,57,7.97,35.12,-0.82,"a3",12,"G",19.1,20.79,50.68,"A",57.03
3824,53.09,-0.86,59.8,12.12,6.04,17.7,60,7.48,16.19,-3.52,"a4",23.96,"F",19.1,20.77,50.58,"C",56.73
3825,52.59,-0.56,62,25.58,5.63,17.7,54,6.87,38.64,0.27,"a5",17.5,"G",19,20.5,49.33,"B",54.13
3826,52.3,-0.78,62.4,10.19,6.34,17.7,55,7.69,12.57,-3.13,"a5",8.78,"F",19,20.45,48.92,"A",53.48
3827,51.83,-0.76,61,14.58,6.2,17.79,55,7.75,18.27,-2.74,"a5",24.67,"F",19.02,20.29,48.48,"C",52.63
3828,51.43,-0.52,60.8,21.01,4.73,17.79,58,6.77,28.68,0.3,"a4",15.96,"I",19.2,20.23,47.43,"B",51.86
3829,51.26,-0.9,61.5,17.92,7.92,17.79,59,8.46,30.61,0.44,"a4",20.59,"H",19.27,20.2,47.58,"B",51.72
3830,50.29,-0.83,62.2,12.24,6.32,17.79,56,6.99,18.46,-2.16,"a5",16.03,"G",19,20.03,44.93,"B",50.92
3831,50.16,-0.8,60.9,17.63,5.67,17.7,56,6.57,27.07,-2.7,"a3",22.57,"J",18.96,20.01,44.8,"C",50.82
3832,50.02,-0.96,61.8,10.31,7.76,17.7,56,7.21,17.27,-0.42,"a5",23.87,"I",18.92,20,44.73,"C",50.73
3833,49.56,-0.51,59,6.04,8.82,17.7,58,8.7,8.75,1.31,"a4",18.58,"G",18.88,19.89,44.29,"B",50.4
3834,49.29,-0.74,62.1,9.44,8.72,17.7,58,9.12,16.47,1.94,"a4",20.5,"H",18.89,19.79,44.5,"B",50.29
3835,49.29,-0.91,63.6,14.5,7.51,17.7,58,7.85,23.33,-3.52,"a2",18.41,"I",18.89,19.79,44.52,"B",50.36
3836,49.29,-0.55,62.3,26.08,5.64,17.7,54,5.78,38.37,0.06,"a5",15.13,"I",18.89,19.77,44.72,"B",50.45
3837,49.5,-0.55,62.4,38.53,5.25,17.7,60,6.31,56.59,1.33,"a4",17.64,"H",18.89,19.71,44.79,"B",50.59
3838,49.5,-0.8,62.2,29.56,6.29,17.7,60,7.05,46.11,-1.57,"a3",18.74,"D",18.89,19.7,44.78,"B",50.59
3839,49.5,-0.78,61.6,19.55,5.86,17.73,55,6.86,31.77,-0.29,"a5",17.27,"F",18.87,19.89,44.7,"B",51.36
3840,49.29,-1,60.7,16.99,8.11,17.79,55,8.6,29.27,1.91,"a5",20.77,"G",18.8,21,44.6,"B",51.62
3841,49.29,-1,62.6,10.1,7.1,17.79,60,8.34,16.11,-3.89,"a3",27.02,"H",18.83,21.08,44.82,"C",53.79
3842,49.56,-0.51,60.9,17.46,5.66,17.79,57,6.49,23.14,-1.62,"a5",14.9,"E",18.81,21.05,45.37,"B",54.34
3843,49.63,-0.96,62.7,23.1,7.54,17.79,59,7.84,37.92,-1.96,"a2",27.73,"I",18.8,21.03,45.41,"C",54.43
3844,50.47,-0.75,61.9,13.14,7.02,17.89,55.1,6.19,21.43,-1.41,"a5",14.95,"D",18.81,20.93,45.72,"B",55.31
3845,50.83,-0.51,60,20.69,4.97,17.89,56,6.05,30.04,0.93,"a5",14.94,"E",18.81,20.82,45.88,"B",56.22
3846,51.43,-0.99,59.9,24.97,7.42,18,62,7.27,40.39,-1.05,"a3",18.9,"H",18.79,20.84,46,"B",56.84
3847,51.7,-0.99,63.8,15.87,7.25,18,56,7.61,27.03,-3.4,"a2",18.51,"F",18.79,20.79,46.09,"B",56.49
3848,51.79,-0.64,62.8,30.4,6.06,18,59,7.22,46.63,-0.5,"a4",26.22,"E",18.79,20.81,46.09,"C",56.43
3849,52.2,-0.75,61.3,18.91,6.03,18.1,57,7.04,30.87,-2.54,"a3",17.57,"G",18.81,20.79,46.22,"B",56.22
3850,52.29,-0.92,61.6,12.21,7.08,18.1,59,7.88,19.97,-2.47,"a4",18.2,"F",18.83,20.79,46.27,"B",56.23
3851,52.29,-0.91,62.8,NA,NA,NA,58,7.31,17.86,-4.22,"a3",16.63,"H",NA,20.79,46.29,"B",56.27
3852,52.5,-1,62.2,23.28,7.04,18.2,57,7.7,38.21,0.27,"a5",19.63,"G",18.79,20.79,46.2,"B",56.15
3853,52.5,-0.98,60.6,7.56,8.07,18.2,58,8.24,9.86,-0.71,"a5",25.8,"F",18.79,20.77,46.19,"C",56.08
3854,52.5,-0.94,60.8,13.18,6.71,18.2,56,7.46,21.91,-1.52,"a5",25.06,"E",18.81,20.79,46.12,"C",56.01
3855,52.7,-0.82,64.7,12.1,6.38,18.29,60,7.75,15.55,-6.87,"a1",16.86,"G",18.79,20.71,45.87,"B",56.76
3856,52.62,-0.94,59.8,17.37,6.67,18.32,60,7.23,28.47,-1.95,"a4",24.97,"F",18.79,20.73,45.74,"C",56.53
3857,52.59,-0.74,63.8,15.46,8.32,18.29,59,8.34,26.94,-0.57,"a2",28.39,"F",18.79,20.7,45.7,"C",56.21
3858,52.53,-0.66,61.8,23.95,6.1,18.29,55,6.38,38.39,0.02,"a5",29.63,"D",18.79,20.68,45.6,"D",55.51
3859,52.5,-0.79,60.2,17.74,7.11,18.29,58,6.36,28.23,-1.76,"a4",22.2,"E",18.79,20.62,45.56,"C",55.15
3860,52.5,-0.93,60.1,9.09,7.51,18.29,58,8.39,15,-1.25,"a5",27.15,"H",18.79,20.6,45.51,"C",54.84
3861,52.03,-0.51,61.7,22.12,5.56,18.29,60,6.92,33.46,-1.03,"a4",24.09,"D",18.77,20.5,45.2,"C",53.43
3862,51.86,-0.95,62.3,NA,NA,NA,55,7.07,48.63,0.61,"a5",18.95,"J",NA,20.47,45.2,"B",53.19
3863,51.29,-0.79,62.7,13.31,6.39,18.29,57,7.34,18.9,-2.34,"a5",31.26,"I",18.73,20.38,45.19,"D",52.51
3864,50.76,-0.59,59.1,NA,NA,NA,58,7.15,25.78,-1.44,"a4",16.76,"D",NA,20.29,45.22,"B",52.16
3865,50.66,-1,61.8,8.19,7.71,18.2,60,8.67,10.9,-2.61,"a4",27.19,"H",18.7,20.25,45.29,"C",52.04
3866,50.59,-0.63,60.4,21.31,6.18,18.2,60,7.25,33.56,-0.59,"a5",18.06,"F",18.71,20.2,45.29,"B",51.88
3867,50.5,-0.59,61.7,NA,NA,NA,55,7.39,38.27,0.48,"a5",18.78,"D",NA,20.2,45.4,"B",51.79
3868,50.5,-1,61.9,19.99,7.36,18.2,58,8.05,33.47,-0.64,"a4",28.02,"G",18.73,20.2,45.4,"C",51.79
3869,50.5,-0.58,63.1,19.66,5.19,18.2,56,7.48,27.43,-3.09,"a2",17.4,"E",18.7,20.14,45.24,"B",51.6
3870,50.4,-0.82,59.8,13.07,5.81,18.2,59,7.33,18.31,-3.96,"a3",9.14,"J",18.7,20.11,45.1,"A",51.53
3871,49.73,-0.65,62.7,18.7,5.04,18.2,56,7.57,27,0.46,"a5",25.28,"D",18.72,20.03,44.33,"C",50.66
3872,51.4,-0.7,61.7,17.13,6.05,18.5,63,6.98,26.67,-4.16,"a2",16.85,"E",18.7,19.98,43.59,"B",50.23
3873,51.29,-0.51,61.1,17.55,5.51,18.5,57,6.8,25.93,-0.67,"a5",9.4,"E",18.7,19.95,43.45,"A",50.15
3874,50.6,-1,61.2,13.42,7.03,18.43,57,8.32,23.12,-1.04,"a5",19.56,"J",18.7,19.89,43.09,"B",49.78
3875,49.09,-1,61.8,11.81,8.17,18.32,59,7.61,20.08,0.11,"a4",25.4,"F",18.7,19.79,42.67,"C",49.23
3876,48.63,-0.64,64.2,19.89,5,18.29,56,7.86,28.4,-2.37,"a2",26.21,"E",18.69,19.79,42.52,"C",49.06
3877,48.47,-0.93,59.5,22.65,7.36,18.29,58,7.47,36.96,-0.43,"a4",19.02,"G",18.67,19.79,42.47,"B",49.04
3878,48.26,-1,61.9,10.59,7.92,18.29,62,8.19,16.57,-2.24,"a3",26.57,"J",18.67,19.99,42.36,"C",49.44
3879,47.9,-0.91,62,15.7,6.63,18.26,58,7.81,25.49,-2.29,"a4",26.38,"F",18.6,20.34,42.06,"C",49.58
3880,46.2,-0.93,61.9,20.4,7.24,18.1,59,6.94,33.92,-1.82,"a3",17.76,"F",18.6,20.8,40.56,"B",48.7
3881,46.13,-0.77,61.1,19.83,6.43,18.1,59,7.09,31.87,-1.73,"a4",24.78,"F",18.6,20.88,40.41,"C",49.09
3882,45.7,-0.6,62.4,18.24,4.97,18.1,58,7.13,22.91,-1.24,"a4",30.19,"I",18.6,21.16,40.01,"D",48.83
3883,45.43,-0.68,61.5,14.48,5.82,18.1,56,6.83,21.41,-2.55,"a4",29.55,"F",18.6,21.3,39.86,"D",48.79
3884,45.2,-0.51,61.8,21.17,5.7,18,55,6.75,32.9,-0.18,"a5",16.93,"D",18.55,21.31,39.76,"B",48.59
3885,45.09,-1,61.1,13.11,8.19,18,58,7.99,22.51,-0.54,"a3",26.82,"F",18.53,21.34,39.7,"C",48.36
3886,44.93,-0.75,60.7,NA,NA,NA,57,7.22,29.29,-1.8,"a4",17.81,"G",NA,21.33,39.59,"B",48.07
3887,44.86,-0.74,62.1,12.65,8.2,18.03,58,8.55,22.61,1.63,"a5",20.09,"G",18.5,21.38,39.76,"B",48.18
3888,45.23,-0.41,61.8,22.95,5.07,18,59,6.57,31.23,-1.64,"a3",15.71,"E",18.52,21.45,40.03,"B",48.68
3889,46.36,-0.82,60.9,26.3,5.11,18.07,56,7.93,41.66,2.02,"a5",28.13,"D",18.53,21.62,40.7,"C",51.31
3890,46.43,-0.65,62.8,21.82,5.89,18.07,59,7,34.39,-1.23,"a4",17.64,"H",18.56,21.6,40.78,"B",51.47
3891,46.7,-0.52,62.1,18.16,4.86,18.03,59,6.71,27.22,0.2,"a4",29.6,"D",18.54,21.49,40.99,"D",52.1
3892,47.4,-0.58,62.3,20.16,5.51,18.1,58,6.53,26.77,-2.12,"a4",21.74,"F",18.52,21.34,41.1,"C",51.91
3893,47.4,-0.56,62.2,NA,NA,NA,56,7.18,25.55,-1.85,"a5",16.63,"F",NA,21.35,41.11,"B",51.96
3894,47.4,-1,62.8,18.33,7.71,18.1,60,7.43,31.35,-1.03,"a3",33.47,"F",18.52,21.33,41.1,"D",51.81
3895,47.4,-0.9,61,23.12,8.13,18.1,58,8.59,38.05,1.64,"a4",21.41,"H",18.53,21.29,41.16,"B",51.79
3896,47.56,-0.75,59.8,23.89,6.4,18.1,58,7.47,38.38,-1.12,"a4",19.06,"G",18.5,21.25,41.07,"B",51.55
3897,47.84,-1,59.2,10.42,7.68,18.1,62,8.16,17.58,-2.57,"a3",26.77,"D",18.52,21.1,41.09,"C",51.52
3898,48,-0.96,59.6,15.29,8.16,18.1,60,8.06,26.34,0.77,"a4",27.44,"H",18.5,21.1,41.09,"C",51.62
3899,48.06,-1,61.6,15.51,7.74,18.1,58,7.78,26.61,-0.44,"a4",26.61,"F",18.5,21.07,41.08,"C",51.73
3900,48.9,-1,61.5,9.06,7.23,18.1,57,7.22,15.15,-1.7,"a5",16.46,"E",18.5,20.96,41.09,"B",52.99
3901,49.2,-0.56,59.3,21.44,5.36,18.1,58,6.86,30.73,-1.13,"a4",23.4,"E",18.5,20.89,41.03,"C",52.84
3902,49.29,-0.74,61,22.13,8.81,18.2,60,8.9,36.76,4.24,"a4",21.96,"H",18.5,20.89,41.05,"B",52.53
3903,49.43,-0.63,60.4,NA,NA,NA,56,6.4,36.33,-2.23,"a3",16.58,"E",NA,20.89,41.03,"B",52.49
3904,49.66,-0.45,61.7,20.35,5.37,18.2,56,6.04,30.86,0.15,"a5",27.29,"E",18.5,20.85,41.03,"D",52.08
3905,49.9,-0.64,58.9,19.75,5.66,18.2,58,6.78,30.66,-2.32,"a3",16.79,"G",18.42,20.71,40.93,"B",51.7
3906,48.33,-0.99,62.2,18.94,7.2,18.2,58,8.01,31.93,-0.01,"a5",19.77,"H",18.29,20.37,39.23,"B",48.63
3907,47.67,-0.92,62.4,15.94,7.35,18.2,59,7.72,26.04,-1.5,"a4",26.19,"G",18.29,20.29,38.86,"C",47.99
3908,48.86,-0.52,62,22.61,5.59,18.29,54,6.64,35.05,0.19,"a5",30.17,"F",18.29,20.2,38.09,"D",46.63
3909,48.63,-0.71,61.9,20.18,8.47,18.29,55.8,8.52,34.01,3.59,"a5",21,"I",18.29,20.2,37.88,"B",46.45
3910,48.16,-0.94,62.3,NA,NA,NA,57,8.01,23.8,-1.25,"a5",18.92,"G",NA,20.2,37.43,"B",45.93
3911,47.76,-0.98,59.7,11.53,7.57,18.39,58,7.83,20.46,-1.37,"a4",18.39,"E",18.39,20.2,37.02,"B",45.46
3912,47.33,-0.91,56.2,32.68,5.93,18.5,65,7.5,50.25,-3.03,"a1",19.89,"G",18.44,20.2,36.58,"B",45.03
3913,46.86,-0.99,61.8,11.4,7.67,18.5,57,7.22,19.47,-2.36,"a3",16.96,"F",18.55,20.2,36.13,"B",44.62
3914,46.6,-0.65,61.8,20.44,5.08,18.5,56,6.53,32.31,1.23,"a5",16.53,"F",18.62,20.2,35.93,"B",44.11
3915,46.2,-0.95,61.6,14.82,6.87,18.6,55,7.76,25.27,-1,"a5",18.63,"G",18.78,20.29,35.32,"B",42.98
3916,45.83,-0.54,60.9,22.53,5.05,18.6,61,6.55,34.93,-0.55,"a3",29.8,"G",19.25,20.51,34.71,"D",41.83
3917,45.53,-0.94,62.2,NA,NA,NA,58,7.5,21.75,0.21,"a4",25.31,"F",NA,20.57,34.32,"C",41.33
3918,44.29,-0.92,61.2,12.96,7.91,18.6,58,8.63,22.7,-0.33,"a4",28.82,"D",19.03,21.08,34.02,"C",42.95
3919,44.29,-0.95,62.1,15.36,8.1,18.6,62,7.66,24.75,-0.84,"a3",18.17,"J",19.01,21.15,34.24,"B",43.08
3920,44.93,-0.65,61.5,19.79,5.98,18.6,56,7.29,31.09,-0.65,"a5",17.91,"E",18.88,21.79,34.99,"B",44.29
3921,44.76,-0.54,62.3,25.14,5.22,18.6,55,7.65,37.45,-1.03,"a3",18.88,"G",18.83,21.79,34.94,"B",44.2
3922,44.36,-0.74,61,24.47,7.89,18.5,58,7.82,39.87,0.03,"a3",19.99,"J",18.79,21.79,35,"B",43.99
3923,43.03,-0.58,62.2,NA,NA,NA,58,7.21,48.34,1.09,"a4",18.96,"J",NA,22.2,35.18,"B",42.88
3924,42.9,-0.54,62.7,22.87,4.55,18.39,58,6.36,29.27,0.65,"a4",21.18,"I",18.61,22.11,35.22,"C",42.71
3925,42.79,-0.73,62.2,22.4,6.02,18.39,62,7.01,36.16,-2.08,"a3",17.96,"E",18.6,22.2,35.27,"B",42.7
3926,42.76,-0.97,61.8,NA,NA,NA,55,7.89,30.16,-0.62,"a5",27.21,"I",NA,22.28,35.29,"C",42.78
3927,42.7,-0.75,61.8,12.29,5.45,18.39,53.6,7.73,18.92,-0.99,"a5",17.62,"E",18.6,22.29,35.29,"B",42.79
3928,42.59,-0.92,65.9,34.09,6.18,18.39,57,7.53,52,-3.17,"a1",27.57,"H",18.6,22.28,35.29,"C",42.83
3929,42.36,-0.91,61.1,18.27,6.21,18.29,59,7.61,30.28,-2.66,"a3",26.33,"F",18.6,22.2,35.29,"C",42.77
3930,41.83,-0.45,61.7,24.42,5.21,18.29,56,7.22,36.98,1.05,"a5",32.52,"E",18.58,22.29,35.43,"D",42.84
3931,41.45,-0.96,61.7,24.61,8.16,18.29,60,7.56,39.99,1.85,"a4",19.46,"J",18.58,22.37,35.48,"B",42.7
3932,43.67,-0.54,61.8,20.32,5.18,18.23,53,6.78,23.24,-1.28,"a5",14.79,"H",18.6,22.8,37.02,"B",45.6
3933,44.13,-0.51,62,29.46,4.23,18.29,56,6.17,43.41,4.89,"a5",22.5,"D",18.6,22.88,37.18,"C",45.55
3934,44.33,-0.1,62.9,21.45,8.88,18.29,58,9.43,35.85,3.52,"a3",32.39,"H",18.6,23,37.18,"C",45.52
3935,44.63,-0.51,60.8,25.92,5.02,18.29,61,6.1,38.97,-0.3,"a3",15.96,"G",18.6,23.1,37.51,"B",45.94
3936,44.83,-1,64.9,23.05,6.9,18.29,56,7.98,37.44,-3.99,"a1",36.02,"J",18.6,23.1,37.62,"D",46.05
3937,45.16,-0.72,61.9,14.45,5.56,18.29,56,7.16,22.93,-0.75,"a5",9.78,"H",18.6,23.09,37.72,"A",45.82
3938,45.69,-0.82,64.7,17.79,5.94,18.29,56,7.82,27.34,-5.05,"a1",26.35,"F",18.6,22.93,37.9,"C",46.27
3939,45.96,-0.52,60,22.92,5.39,18.29,60,6.85,31.95,-2.26,"a3",16.46,"H",18.6,22.88,37.92,"B",46.64
3940,47.63,-0.54,61.1,15.7,5.21,18.32,57,5.86,14.44,-2.4,"a5",23.62,"G",18.6,22.2,38.16,"D",47.94
3941,48.09,-0.52,63.2,26.95,5.38,18.39,57,6.22,40.48,-2.11,"a2",16.32,"H",18.58,22.01,38.1,"B",48.8
