"id","color","vineyard","fixed.acidity","acid.sulfur","volatile.acidity","sulfur.taste","citric.acid","residual.sugar","chlorides","chlor.class","free.sulfur.dioxide","condition","total.sulfur.dioxide","density","pH","acid.taste","sulphates","acidity.variance","alcohol"
4527,"white","E",8.3,3.83379976189665,0.18,2.40662515525111,0.3,1.1,0.033,"b3",20,"I1",57,0.99109,3.02,2.54,0.51,0.24,11
4528,"white","B",6.4,3.39947472790771,0.31,3.09930499634034,0.39,7.5,0.04,"d3",57,"I2",213,0.99475,3.32,1.99,0.43,0.24,10
4529,"white","D",6.2,2.55126686472456,0.22,2.71385141068626,0.3,12.4,0.054,"e2",108,"S1",152,0.99728,3.1,2.29,0.47,0.24,9.5
4530,"white","B",7,3.71605169839736,0.13,2.15882896713831,0.3,5,0.056,"c1",31,"I1",122,0.9945,3.47,1.72,0.42,0.24,10.5
4531,"white","C",6.4,2.85562593123404,0.5,2.62620836479554,0.2,2.4,0.059,"e3",19,"S3",112,0.99314,3.18,1.96,0.4,0.24,9.2
4532,"white","D",6.4,2.89062960943254,0.26,2.61880833148508,0.22,5.1,0.037,"f1",23,"I1",131,0.9944,3.29,1.74,0.32,0.24,10.1
4533,"white","C",7.6,3.50394864152663,0.39,2.42235754382493,0.32,3.6,0.035,"g2",22,"P2",93,0.99144,3.08,2.14,0.6,0.24,12.5
4534,"red","D",5.9,3.94198231837513,0.29,3.42950071501675,0.25,13.4,0.067,"d1",72,"S2",160,0.99721,3.33,2.29,0.54,0.24,10.3
4535,"red","B",7.1,2.58080528439759,0.66,1.78472923552079,0,2.4,0.052,"g1",6,"P1",11,0.99318,3.35,1.4,0.66,0.24,12.7
4536,"red","B",7.6,2.64754593793168,0.95,2.11099301810366,0.03,2,0.09,"h1",7,"I1",20,0.9959,3.2,2.3,0.56,0.24,9.6
4537,"red","B",8.2,2.86686089161232,0.24,3.22539896257463,0.34,5.1,0.062,"e1",8,"P2",22,0.9974,3.22,2.05,0.94,0.24,10.9
4538,"white","E",6.3,2.69413607825927,0.4,2.51906038161353,0.24,5.1,0.036,"f2",43,"I2",131,0.99186,3.24,2.66,0.44,0.24,11.3
4539,"white","C",7.8,3.29250319117418,0.21,2.14151808923716,0.49,1.2,0.036,"i1",20,"I2",99,0.99,3.05,2.24,0.28,0.24,12.1
4540,"white","B",6.4,2.61818894733592,0.3,3.08943795342146,0.36,2,0.052,"e1",18,"I1",141,0.99273,3.38,1.71,0.53,0.24,10.5
4541,"white","D",7.1,2.72582538878399,0.26,2.01058278459504,0.19,8.2,0.051,"g2",53,"I2",187,0.996,3.16,1.79,0.52,0.24,9.7
4542,"white","D",8,2.72573781744789,0.33,3.02977620512989,0.32,4.6,0.041,"h1",31,"S2",180,0.99184,2.92,1.95,0.74,0.24,12.2
4543,"white","B",6.3,2.61073282739739,0.37,3.53587563930021,0.51,6.3,0.048,"d1",35,"P2",146,0.9943,3.1,1.86,1.01,0.24,10.5
4544,"white","B",6,3.17984049495658,0.28,3.27210981974392,0.27,2.3,0.051,"c2",23,"I2",147,0.994,3.23,1.76,0.67,0.24,10.3
4545,"white","D",7.8,3.91649777929754,0.27,4.99778825779081,0.35,1.2,0.05,"h3",36,"I1",140,0.99138,3.09,2.13,0.45,0.24,11.2
4546,"red","B",5.3,2.77820746576177,0.47,3.89343637370792,0.11,2.2,0.048,"i2",16,"I2",89,0.99182,3.54,2.39,0.88,0.24,13.5666666666667
4547,"red","E",8.8,3.03896933641144,0.61,3.32873535098885,0.14,2.4,0.067,"i1",10,"I2",42,0.9969,3.19,1.61,0.59,0.24,9.5
4548,"red","D",6.9,2.30392386746417,0.67,2.34904526505622,0.06,2.1,0.08,"h2",8,"I1",33,0.99845,3.68,2.02,0.71,0.24,9.6
4549,"white","B",7.2,2.87075022273867,0.22,2.73904573991476,0.24,1.4,0.041,"i1",17,"S2",159,0.99196,3.25,2.31,0.53,0.24,11.2
4550,"white","A",9.2,2.69511262213131,0.23,4.73891701209394,0.3,1.1,0.031,"e1",40,"I2",99,0.9929,2.94,1.79,0.3,0.24,10.4
4551,"white","D",5.7,2.92356409644597,0.15,2.72706472202947,0.28,3.7,0.045,"i1",57,"P2",151,0.9913,3.22,1.7,0.27,0.24,11.2
4552,"white","E",5.9,2.53112040529031,0.415,2.87453486719503,0.02,0.8,0.038,"f2",22,"S1",63,0.9932,3.36,1.66,0.36,0.24,9.3
4553,"white","E",6.5,2.82273462812022,0.17,4.27695535994385,0.33,1.4,0.028,"e2",14,"S2",99,0.9928,3.23,2.47,0.55,0.24,10.1
4554,"white","E",6.6,3.33978998045712,0.22,2.375657663415,0.28,4.9,0.042,"g3",51,"I1",180,0.9952,3.3,1.66,0.75,0.24,9.5
4555,"white","D",6.7,2.56847793601855,0.3,3.45039985313641,0.5,12.1,0.045,"d1",38,"P2",127,0.9974,3.04,2.47,0.53,0.24,8.9
4556,"white","D",7.1,2.91927400968229,0.26,2.19911716443899,0.34,14.4,0.067,"g2",35,"I1",189,0.9986,3.07,3.13,0.53,0.24,9.1
4557,"white","D",5.2,3.55109052452053,0.28,2.27283312267334,0.29,1.1,0.028,"c1",18,"I1",69,0.99168,3.24,1.89,0.54,0.24,10
4558,"white","D",7,2.54736233787789,0.3,2.26699298804407,0.49,4.7,0.036,"f1",17,"I1",105,0.9916,3.26,1.72,0.68,0.24,12.4
4559,"red","D",11.4,3.62047836565312,0.26,3.17405751754682,0.44,3.6,0.071,"d3",6,"I2",19,0.9986,3.12,1.7,0.82,0.24,9.3
4560,"white","B",5.6,2.24605453777531,0.28,3.69760766702117,0.4,6.1,0.034,"h3",36,"I2",118,0.99144,3.21,1.82,0.43,0.24,12.1
4561,"red","E",7.5,2.54974151466886,0.63,3.59426220016605,0.12,5.1,0.111,"d2",50,"E",110,0.9983,3.26,1.56,0.77,0.24,9.4
4562,"white","C",6.8,1.62088524660833,0.2,3.79757224533033,0.36,1.6,0.028,"e2",7,"I1",46,0.99175,3.21,2.39,0.6,0.24,10.9
4563,"white","D",5.6,3.72079684822,0.33,2.26653817396864,0.28,1.2,0.031,"e3",33,"I1",97,0.99126,3.49,2.32,0.58,0.24,10.9
4564,"white","E",7.6,2.67687000570685,0.27,3.159577890093,0.24,3.8,0.058,"d3",19,"S2",115,0.9958,3.15,1.87,0.45,0.24,8.9
4565,"white","E",7.2,3.50263636793627,0.2,3.40697454715096,0.61,16.2,0.043,"c2",14,"S2",103,0.9987,3.06,1.71,0.36,0.24,9.2
4566,"white","E",7,3.04004713077315,0.12,3.71509531405776,0.29,10.3,0.039,"b1",41,"I1",98,0.99564,3.19,2.08,0.38,0.24,9.8
4567,"white","A",6.8,3.39454199572852,0.45,2.73339062151831,0.36,5,0.033,"c1",28,"S1",156,0.991,3.11,3,0.4,0.24,12.4
4568,"white","E",8.3,3.75894195300908,0.27,3.30802776901243,0.34,10.2,0.048,"g2",50,"I2",118,0.99716,3.18,2.58,0.51,0.24,10.3
4569,"white","D",7.8,2.87523491621737,0.965,2.22799104279567,0.6,65.8,0.074,"b1",8,"I2",160,1.03898,3.39,2.1,0.69,0.24,11.7
4570,"white","C",6.4,3.28551311500675,0.23,2.47116363108017,0.35,10.3,0.042,"e1",54,"I1",140,0.9967,3.23,2.21,0.47,0.24,9.2
4571,"red","D",5.6,3.08772230036373,0.615,2.09323988457516,0,1.6,0.089,"b1",16,"I2",59,0.9943,3.58,1.83,0.52,0.24,9.9
4572,"white","B",6.3,3.47574748106588,0.27,2.49065665172301,0.18,7.7,0.048,"f1",45,"I2",186,0.9962,3.23,2.24,0.47,0.24,9
4573,"white","E",5.8,2.78757554064557,0.3,3.7355841627166,0.33,3.5,0.033,"f2",25,"S1",116,0.99057,3.2,1.77,0.44,0.24,11.7
4574,"white","D",7,2.83807450762762,0.24,1.95515472083482,0.32,1.3,0.037,"d3",39,"S2",123,0.992,3.17,1.74,0.42,0.24,11.2
4575,"white","A",6,3.02387708242276,0.34,2.78476443954234,0.24,5.4,0.06,"b2",23,"I1",126,0.9951,3.25,2.03,0.44,0.24,9
4576,"white","D",7.2,3.19114573608466,0.33,2.71808987620034,0.22,4.5,0.031,"g2",10,"I1",73,0.99076,2.97,1.99,0.52,0,12.2
4577,"white","E",6.4,3.40404218422472,0.17,2.10046803314254,0.27,6.7,0.036,"d2",88,"S1",223,0.9948,3.28,1.63,0.35,0.24,10.2
4578,"white","E",6.3,2.31863023818764,0.35,1.42267625009593,0.26,17.6,0.061,"i3",59,"I1",198,0.99918,3.11,2.14,0.49,0.24,8.8
4579,"white","C",6.5,3.20564759662494,0.27,1.93342081881166,0.26,8.2,0.042,"b3",21,"S2",133,0.99612,3.43,1.92,0.64,0.24,9.8
4580,"white","E",6.5,3.07258288226883,0.26,3.32081888908139,0.24,10.8,0.042,"i3",47,"S3",130,0.996,3.08,2.32,0.4,0.24,10.1
4581,"white","A",7,2.76755857371471,0.33,3.60363115093592,0.78,9.9,0.042,"e3",21,"I1",251,0.99435,3.01,2.51,0.55,0.24,11
4582,"red","E",15.5,2.83112908360102,0.645,2.27440346290204,0.49,4.2,0.095,"c2",10,"S2",23,1.00315,2.92,2.42,0.74,0.24,11.1
4583,"white","A",5.9,2.77200002878611,0.29,3.00504986445634,0.32,1.4,0.022,"c1",17,"I1",47,0.9899,3.35,1.83,0.35,0.24,11.5
4584,"red","D",12.6,2.7575131358207,0.41,3.76450832568941,0.54,2.8,0.103,"g3",19,"I2",41,0.99939,3.21,2.42,0.76,0.24,11.3
4585,"red","C",8,2.90859156675796,0.18,3.92375062567838,0.37,0.9,0.049,"c2",36,"I2",109,0.99007,2.89,2.01,0.44,0.24,12.7
4586,"red","E",6.7,2.31570169107494,0.46,2.23663606843116,0.24,1.7,0.077,"h3",18,"I2",34,0.9948,3.39,2.75,0.6,0.24,10.6
4587,"white","B",7.2,3.34371736487201,0.36,2.53978249853676,0.36,5.7,0.038,"d1",26,"P1",98,0.9914,2.93,1.75,0.59,0.24,12.5
4588,"white","A",7.5,3.90300385377637,0.27,3.77919854919389,0.31,17.7,0.051,"d3",33,"P2",173,0.999,3.09,1.63,0.64,0.24,10.2
4589,"white","C",7.4,2.74343424966109,0.32,2.33181403116426,0.27,12.9,0.04,"e2",60,"I2",221,0.99831,3.05,2.17,0.66,0.24,9.4
4590,"white","D",6.7,3.05234574887922,0.26,3.32172490106037,0.26,4,0.079,"f3",35.5,"S1",216,0.9956,3.31,1.95,0.68,0.24,9.5
4591,"white","C",7.4,2.98380842582969,0.25,2.69060199275345,0.36,13.2,0.067,"i2",53,"S3",178,0.9976,3.01,1.88,0.48,0.24,9
4592,"red","D",15.5,4.15791168798268,0.645,3.40699466026108,0.49,4.2,0.095,"g3",10,"I1",23,1.00315,2.92,1.46,0.74,0.24,11.1
4593,"red","D",8,3.20887195769407,0.6,3.80908459495378,0.22,2.1,0.08,"f2",25,"S1",105,0.99613,3.3,2.37,0.49,0.24,9.9
4594,"white","B",8.8,3.17056830829431,0.36,3.31977214023539,0.44,1.9,0.04,"b3",9,"I1",121,0.9953,3.19,1.65,0.48,0.24,9.9
4595,"red","E",10.2,3.78969841572332,0.44,3.76120836229407,0.58,4.1,0.092,"i3",11,"I1",24,0.99745,3.29,1.74,0.99,0.24,12
4596,"red","E",8.6,3.1993466542886,0.33,2.40292549183724,0.4,2.6,0.083,"e2",16,"I1",68,0.99782,3.3,1.66,0.48,0.24,9.4
4597,"white","B",6.2,3.61431693977768,0.39,3.32794823123781,0.24,4.8,0.037,"e1",45,"I1",138,0.99174,3.23,2.12,0.43,0.24,11.2
4598,"white","B",7.3,3.41268217921944,0.19,2.78493443665988,0.27,13.9,0.057,"h1",45,"I1",155,0.99807,2.94,2.03,0.41,0.24,8.8
4599,"white","B",6.2,1.91416051144781,0.25,1.76420493874716,0.54,7,0.046,"e3",58,"I1",176,0.99454,3.19,2.14,0.7,0.24,10.4
4600,"red","C",9.2,3.94081827340746,0.755,3.62617835957571,0.18,2.2,0.148,"g3",10,"I1",103,0.9969,2.87,2.34,1.36,0.24,10.2
4601,"white","E",5.9,3.6014995356261,0.17,3.00748957367274,0.3,1.4,0.042,"c3",25,"I1",119,0.9931,3.68,2.37,0.72,0.24,10.5
4602,"white","E",6.9,2.10754267468875,0.19,2.37572628302639,0.35,13.5,0.038,"g3",49,"I1",118,0.99546,3,2.04,0.63,0.24,10.7
4603,"white","D",7.3,2.48629731836888,0.27,3.29895964333109,0.3,1.3,0.04,"g1",26,"S2",84,0.99222,3.28,2.5,0.53,0.24,10.7
4604,"white","B",5.9,3.7235576358633,0.12,2.75526647331047,0.27,4.8,0.03,"d2",40,"S3",110,0.99226,3.55,2.18,0.68,0.24,12.1
4605,"white","E",6.3,2.79459177493115,0.17,2.20738982406942,0.32,1,0.04,"f2",39,"I1",118,0.98886,3.31,1.51,0.4,0.24,13.1
4606,"red","D",7.2,2.55842430475915,0.45,3.26450329915474,0.15,2,0.078,"g1",10,"S3",28,0.99609,3.29,2.06,0.51,0.24,9.9
4607,"white","E",6.4,3.08239899281065,0.36,2.61185346502533,0.2,5.7,0.118,"g1",61,"S3",172,0.9946,3.24,1.6,0.43,0.24,9.5
4608,"white","B",8.3,2.87475953993381,0.2,2.72218521635059,0.74,4.45,0.044,"c3",33,"I1",130,0.9924,3.25,1.73,0.42,0.24,12.2
4609,"white","D",5.7,2.51883918985097,0.28,2.10620311662771,0.36,1.8,0.041,"b2",38,"S2",90,0.99002,3.27,1.94,0.98,0.24,11.9
4610,"white","B",6.4,3.32506816276776,0.16,4.30477177570827,0.31,5.3,0.043,"e1",42,"I1",157,0.99455,3.35,2.74,0.47,0.24,10.5
4611,"white","D",7.1,2.47589976433684,0.37,2.56941094449527,0.3,6.2,0.04,"d3",49,"I1",139,0.99021,3.17,1.97,0.27,0.24,13.6
4612,"white","B",6.8,2.84215179051282,0.16,1.50328039749563,0.18,1.8,0.046,"h3",31,"S2",114,0.99226,3.27,2.37,0.55,0.24,10.8
4613,"red","B",7.7,3.45848488787767,0.715,2.70089720809938,0.01,2.1,0.064,"b2",31,"S1",43,0.99371,3.41,1.71,0.57,0.24,11.8
4614,"white","B",6.2,3.60264843527304,0.15,1.78177784624478,0.27,11,0.035,"i1",46,"I1",116,0.99602,3.12,1.83,0.38,0.24,9.1
4615,"white","B",6.6,2.46478155234181,0.24,1.42194831742522,0.28,1.8,0.028,"h2",39,"I1",132,0.99182,3.34,2.45,0.46,0.24,11.4
4616,"white","C",6,2.84354524080331,0.26,3.98925243988397,0.29,3.1,0.041,"b3",37,"I1",144,0.98944,3.22,1.48,0.39,0.24,12.8
4617,"white","E",7.5,3.65484337712636,0.3,1.62825807679619,0.32,1.4,0.032,"d2",31,"S2",161,0.99154,2.95,2.27,0.42,0.24,10.5
4618,"red","B",7.1,2.7943835066186,0.59,3.08570710913519,0.01,2.5,0.077,"e3",20,"S2",85,0.99746,3.55,2.74,0.59,0.24,9.8
4619,"white","D",5.8,3.10973763293712,0.24,5.80190959863802,0.28,1.4,0.038,"f3",40,"S1",76,0.98711,3.1,1.9,0.29,0.24,13.9
4620,"white","B",7.1,3.34469126447741,0.31,2.43339482958216,0.25,11.2,0.048,"g1",32,"I1",136,0.99663,3.14,2.87,0.4,0.24,9.5
4621,"white","A",7.4,2.7522461766988,0.21,2.18697492570118,0.27,1.2,0.041,"d1",27,"I2",99,0.9927,3.19,1.81,0.33,0.24,9.8
4622,"white","C",8,2.95188612485176,0.19,2.01966711903081,0.36,1.8,0.05,"d1",16,"I1",84,0.9936,3.15,1.72,0.45,0.24,9.8
4623,"white","C",7.3,2.11354882141124,0.29,4.22533322545891,0.29,4.6,0.029,"h1",27,"I1",155,0.9931,3.07,2.92,0.26,0.24,10.6
4624,"white","D",5,3.06246069640761,0.235,3.63427334382155,0.27,11.75,0.03,"h1",34,"I1",118,0.9954,3.07,2.24,0.5,0.24,9.4
4625,"red","E",5.2,3.32834177375851,0.48,3.32575322826115,0.04,1.6,0.054,"h1",19,"I2",106,0.9927,3.54,2.65,0.62,0.24,12.2
4626,"red","E",9.5,2.83556676106546,0.39,2.98079030261619,0.41,8.9,0.069,"h2",18,"P1",39,0.99859,3.29,2.27,0.81,0.24,10.9
4627,"white","B",8.1,2.7739173446045,0.28,3.69093819764756,0.49,1,0.04,"i1",32,"I1",148,0.9936,3.13,1.7,0.41,0.24,10
4628,"white","E",6.6,2.64647383779996,0.24,3.45361506648418,0.24,8.6,0.034,"b1",25,"I1",135,0.99582,3.33,2.14,0.59,0.24,10.3
4629,"white","B",5.9,2.2828004518726,0.18,4.4279099353436,0.29,4.6,0.032,"h3",68,"I1",137,0.99159,3.21,2.85,0.38,0.24,11.3
4630,"red","B",6.1,2.06866413405071,0.32,2.83359185208666,0.25,2.3,0.071,"c2",23,"I1",58,0.99633,3.42,1.46,0.97,0.24,10.6
4631,"white","D",8.1,3.13345320564422,0.25,1.83828496948594,0.38,3.8,0.051,"b2",18,"I1",129,0.9928,3.21,1.83,0.38,0.24,11.5
4632,"white","D",7.8,2.35204708498274,0.2,5.69220341980738,0.28,10.2,0.054,"b2",78,"I1",186,0.997,3.14,1.93,0.46,0,10
4633,"white","C",7.8,2.89540084815091,0.26,1.82106114504401,0.49,3.1,0.045,"d2",21,"I2",116,0.9931,3.16,1.84,0.35,0.24,10.3
4634,"white","D",6.4,3.15396187363082,0.23,3.24499640892776,0.35,4.6,0.039,"i1",43,"S2",147,0.99216,3.18,1.94,0.4,0.24,11
4635,"white","E",6.8,3.42848569408964,0.22,3.1899873319206,0.24,4.9,0.092,"c1",30,"I1",123,0.9951,3.03,2,0.46,0.24,8.6
4636,"white","C",5.7,2.59693254877849,0.22,2.79773437112027,0.33,1.9,0.036,"g2",37,"S3",110,0.98945,3.26,2.06,0.58,0.24,12.4
4637,"red","C",9.8,3.02259497853412,0.3,3.63221969394302,0.39,1.7,0.062,"g2",3,"I1",9,0.9948,3.14,1.9,0.57,0.24,11.5
4638,"white","D",5.2,3.00953830675131,0.37,2.29695166073878,0.33,1.2,0.028,"d1",13,"S1",81,0.9902,3.37,3.04,0.38,0.24,11.7
4639,"red","D",10.4,2.0657809645234,0.33,1.70169348255345,0.63,2.8,0.084,"e2",5,"I2",22,0.9998,3.26,2.38,0.74,0.24,11.2
4640,"white","D",6.4,3.34484894758693,0.28,3.64268177559732,0.22,12.8,0.039,"f3",51,"I2",150,0.99535,3.23,1.57,0.43,0.24,10.7
4641,"white","B",9.1,2.79742205596477,0.59,2.42938760504288,0.38,1.6,0.066,"c2",34,"S1",182,0.9968,3.23,1.72,0.38,0.24,8.5
4642,"red","B",9.1,3.07543119803138,0.4,2.11390145254735,0.5,1.8,0.071,"f1",7,"I1",16,0.99462,3.21,1.72,0.69,0.24,12.5
4643,"white","D",7.1,3.44411245780168,0.34,2.84738198983551,0.31,5.2,0.032,"d3",36,"I2",140,0.99166,3.35,2.41,0.47,0.24,12.3
4644,"white","D",5.6,3.41925026280984,0.26,3.8739224848337,0.27,10.6,0.03,"e3",27,"I2",119,0.9947,3.4,1.45,0.34,0.24,10.7
4645,"red","A",7.5,3.01643217941756,0.6,2.70271511570126,0.32,2.7,0.103,"d2",13,"I1",98,0.99938,3.45,1.78,0.62,0.24,9.5
4646,"red","B",11.3,2.84584341760547,0.36,2.10460222827483,0.66,2.4,0.123,"i3",3,"I1",8,0.99642,3.2,2.36,0.53,0.24,11.9
4647,"white","D",8.1,2.9860178186518,0.2,3.19521933095124,0.28,0.9,0.023,"i2",49,"S2",87,0.99062,2.92,1.88,0.36,0.24,11.1
4648,"white","B",6.7,3.8651203737302,0.26,3.76689956731516,0.51,8,0.062,"f1",50,"I2",194,0.99545,3.13,1.45,0.5,0.24,9.6
4649,"white","D",7.4,2.86903367671475,0.25,2.55144603804051,0.37,13.5,0.06,"d3",52,"P2",192,0.9975,3,1.49,0.44,0.24,9.1
4650,"white","E",8,3.35672724153327,0.29,1.97108765635776,0.29,13.2,0.046,"d2",26,"I1",113,0.9983,3.25,1.6,0.37,0.24,9.7
4651,"white","E",6.4,2.38992786408678,0.41,3.10223401762626,0.01,6.1,0.048,"c1",20,"I2",70,0.99362,3.19,1.67,0.42,0.24,10
4652,"white","B",7.1,3.60030404967648,0.23,3.32686563595306,0.35,16.5,0.04,"b1",60,"I2",171,0.999,3.16,1.54,0.59,0.24,9.1
4653,"white","D",6.4,3.8601051790431,0.475,2.30590373792731,0.06,1,0.03,"c3",9,"I2",131,0.9904,2.97,2.47,0.29,0.24,10.8
4654,"white","D",5.9,3.0388011648389,0.34,3.09027013555087,0.31,2,0.03,"d2",38,"I1",142,0.98892,3.4,1.93,0.41,0.24,12.9
4655,"white","D",8.5,2.98940268120595,0.16,1.92958527311924,0.35,1.6,0.039,"h1",24,"P2",147,0.9935,2.96,1.26,0.36,0.24,10
4656,"white","D",7.4,3.60323084418241,0.21,2.63490196951942,0.3,8.1,0.047,"b1",13,"S1",114,0.9941,3.12,1.85,0.35,0.24,10.5
4657,"white","B",5.8,3.28514838378618,0.19,2.02364726210375,0.25,10.8,0.042,"h3",33,"I1",124,0.99646,3.22,3.29,0.41,0.24,9.2
4658,"red","E",6.8,2.80976417885843,0.65,3.20239243893286,0.02,2.1,0.078,"c2",8,"I1",15,0.99498,3.35,2.44,0.62,0.24,10.4
4659,"white","B",8.6,2.0198386328013,0.2,2.85256643991294,0.42,1.5,0.041,"e1",35,"P1",125,0.9925,3.11,2.17,0.49,0.24,11.4
4660,"white","C",6.9,2.67851966519871,0.32,2.93766257923315,0.3,1.8,0.036,"c1",28,"I1",117,0.99269,3.24,2,0.48,0.24,11
4661,"red","C",7.2,3.34964196476217,0.415,2.26744447293011,0.36,2,0.081,"e3",13,"I1",45,0.9972,3.48,1.53,0.64,0.24,9.2
4662,"white","D",6.8,2.8009354032964,0.25,2.38889292346687,0.38,8.1,0.046,"f1",24,"I2",155,0.9956,3.33,1.89,0.59,0.24,10.2
4663,"red","B",9,2.42308080278355,0.46,1.74600626836494,0.31,2.8,0.093,"f2",19,"I1",98,0.99815,3.32,1.74,0.63,0.24,9.5
4664,"white","B",5.6,2.50882230368235,0.19,3.39006257353675,0.27,0.9,0.04,"d3",52,"S2",103,0.99026,3.5,1.49,0.39,0.24,11.2
4665,"white","B",8,2.53737670951342,0.36,2.3344537215185,0.39,1.6,0.024,"f1",26,"S2",93,0.99116,3.15,1.99,0.49,0.24,11.9
4666,"white","B",7.5,2.92239384259587,0.4,2.97523634509285,1,19.5,0.041,"b1",33,"I1",148,0.9977,3.24,2.35,0.38,0.24,12
4667,"red","B",12.8,2.33303523486988,0.3,4.5462332318876,0.74,2.6,0.095,"e1",9,"I1",28,0.9994,3.2,1.46,0.77,0.24,10.8
4668,"white","C",7.3,2.73264583837813,0.15,4.01844953594932,0.4,2,0.05,"d1",24,"I1",92,0.9932,3.14,2.36,0.45,0.24,10.5
4669,"white","D",6.9,2.86485944401674,0.19,3.10160119991699,0.35,13.5,0.038,"e3",49,"S1",118,0.99546,3,1.65,0.63,0.24,10.7
4670,"white","D",5.8,3.5772765274968,0.36,4.04463601650043,0.26,3.3,0.038,"h2",40,"I1",153,0.9911,3.34,1.77,0.55,0.24,11.3
4671,"white","D",7.7,3.25154305534379,0.32,2.74257499745306,0.62,10.6,0.036,"i3",56,"I1",153,0.9978,3.13,1.44,0.44,0.24,8.9
4672,"red","E",6.8,3.1769412576316,0.57,3.3201180325142,0,2.5,0.072,"e2",32,"I2",64,0.99491,3.43,1.72,0.56,0.24,11.2
4673,"white","E",5.1,3.05901843931626,0.42,2.61719968647826,0.01,1.5,0.017,"d1",25,"I2",102,0.9894,3.38,1.5,0.36,0.24,12.3
4674,"red","E",10.6,3.61977768200071,0.34,1.87832566973529,0.49,3.2,0.078,"e3",20,"I1",78,0.9992,3.19,1.91,0.7,0.24,10
4675,"white","C",6.1,3.16980533839588,0.16,2.54066916972208,0.24,1.4,0.046,"h3",17,"I1",77,0.99319,3.66,1.89,0.57,0.24,10.3
4676,"red","B",7.7,2.89254363140181,0.58,2.98249029603614,0.1,1.8,0.102,"b2",28,"S1",109,0.99565,3.08,1.24,0.49,0.24,9.8
4677,"white","B",7.5,2.90564675578932,0.22,3.27171307982695,0.32,2.4,0.045,"b3",29,"I1",100,0.99135,3.08,2.24,0.6,0.24,11.3
4678,"white","B",6.1,2.31367687221308,0.32,3.121926823176,0.25,1.7,0.034,"b2",37,"I1",136,0.992,3.47,1.99,0.5,0.24,10.8
4679,"white","D",6,2.71356083963419,0.32,2.63471792096412,0.46,1.5,0.05,"d2",56,"I1",189,0.99308,3.24,2.71,0.49,0.24,9.6
4680,"white","E",8.4,1.52174051334838,0.35,2.32130850574035,0.71,12.2,0.046,"b1",22,"I1",160,0.9982,2.98,2.23,0.65,0.24,9.4
4681,"white","D",7.2,3.38385391164148,0.28,4.02818658268758,0.54,16.7,0.045,"b3",54,"E",200,0.999,3.08,2.23,0.49,0.24,9.5
4682,"white","B",7,2.96836027725201,0.2,1.80273909004417,0.34,2.1,0.049,"d2",12,"S1",136,0.9922,3.25,1.41,0.46,0.24,11.6
4683,"white","E",8.3,2.81032098684732,0.2,2.51345989627869,0.74,4.45,0.044,"b2",33,"I2",130,0.9924,3.25,2.36,0.42,0.24,12.2
4684,"white","B",7.6,1.97102144732874,0.36,3.41519024796199,0.49,11.3,0.046,"d2",87,"I1",221,0.9984,3.01,1.82,0.43,0.24,9.2
4685,"red","D",10,3.51325433159893,0.56,2.17757084197982,0.24,2.2,0.079,"i2",19,"I1",58,0.9991,3.18,1.77,0.56,0.24,10.1
4686,"red","E",9.3,3.62044953607909,0.43,2.48078252669123,0.44,1.9,0.085,"c1",9,"P1",22,0.99708,3.28,1.51,0.55,0.24,9.5
4687,"red","E",8.1,2.72336059776833,1.33,1.86896435111169,0,1.8,0.082,"g3",3,"I1",12,0.9964,3.54,1.87,0.48,0.24,10.9
4688,"red","C",7.3,4.04432799265453,0.4,2.59670713166893,0.3,1.7,0.08,"c3",33,"P2",79,0.9969,3.41,1.33,0.65,0.24,9.5
4689,"white","A",7.5,2.8987198380062,0.29,2.92254252000938,0.67,8.1,0.037,"g3",53,"I1",166,0.9966,2.9,1.79,0.41,0.24,8.9
4690,"red","B",9.5,2.80570956791507,0.735,2.20290351090469,0.1,2.1,0.079,"h1",6,"I1",31,0.9986,3.23,2.11,0.56,0.24,10.1
4691,"red","A",10.1,2.80764394175626,0.27,2.65167733080187,0.54,2.3,0.065,"f3",7,"P1",26,0.99531,3.17,2.16,0.53,0.24,12.5
4692,"white","D",6.5,1.86647423599913,0.15,2.13851422860003,0.55,5.9,0.045,"d3",75,"E",162,0.99482,2.97,2.46,0.4,0.24,9.3
4693,"white","C",6.6,2.72993950517336,0.36,1.97411648002872,0.28,6.1,0.029,"g1",12,"I1",93,0.99054,3.19,2.07,0.27,0.24,12.8
4694,"red","D",9,2.37955025977786,0.58,3.80321093310023,0.25,2,0.104,"d2",8,"I1",21,0.99769,3.27,2.14,0.72,0.24,9.6
4695,"white","D",6.6,3.04057031532888,0.16,1.81030746006364,0.34,1.1,0.037,"d3",41,"E",115,0.9899,3.01,2.26,0.68,0.24,12
4696,"white","B",6.4,3.22153016519651,0.29,2.89540929959598,0.44,3.6,0.197,"d1",75,"S1",183,0.9942,3.01,2.28,0.38,0.24,9.1
4697,"red","C",13.3,3.04105989667939,0.43,3.12966214688995,0.58,1.9,0.07,"g2",15,"I1",40,1.0004,3.06,2.39,0.49,0.24,9
4698,"white","D",7.2,3.31722901328847,0.23,2.39467672997008,0.38,14.3,0.058,"d2",55,"I1",194,0.9979,3.09,2.43,0.44,0.24,9
4699,"white","C",7,2.92888131626984,0.32,2.53591272706275,0.35,1.5,0.039,"b3",24,"I1",125,0.9918,3.17,1.67,0.64,0.24,12.2
